Port:              P002
Site:              Devonport
Latitude:          50.36839
Longitude:         -4.18525
Start Date:        01JAN2019-00.00.00
End Date:          31DEC2019-23.45.00
Contributor:       National Oceanography Centre, Liverpool
Datum information: The data refer to Admiralty Chart Datum (ACD)
Parameter code:    ASLVBG02 = Surface elevation (unspecified datum) of the water body by bubbler tide gauge (second sensor)
  Cycle    Date      Time    ASLVBG02   Residual  
 Number yyyy mm dd hh mi ssf         f          f 
     1) 2019/01/01 00:00:00     4.209     -0.175  
     2) 2019/01/01 00:15:00     4.293     -0.179  
     3) 2019/01/01 00:30:00     4.361     -0.188  
     4) 2019/01/01 00:45:00     4.422     -0.190  
     5) 2019/01/01 01:00:00     4.455     -0.207  
     6) 2019/01/01 01:15:00     4.486     -0.210  
     7) 2019/01/01 01:30:00     4.528     -0.186  
     8) 2019/01/01 01:45:00     4.532     -0.182  
     9) 2019/01/01 02:00:00     4.507     -0.188  
    10) 2019/01/01 02:15:00     4.478     -0.179  
    11) 2019/01/01 02:30:00     4.427     -0.173  
    12) 2019/01/01 02:45:00     4.355     -0.171  
    13) 2019/01/01 03:00:00     4.281     -0.153  
    14) 2019/01/01 03:15:00     4.180     -0.145  
    15) 2019/01/01 03:30:00     4.053     -0.148  
    16) 2019/01/01 03:45:00     3.935     -0.126  
    17) 2019/01/01 04:00:00     3.808M    -0.099M 
    18) 2019/01/01 04:15:00     3.656M    -0.086M 
    19) 2019/01/01 04:30:00     3.478M    -0.090M 
    20) 2019/01/01 04:45:00     3.305M    -0.084M 
    21) 2019/01/01 05:00:00     3.144M    -0.063M 
    22) 2019/01/01 05:15:00     2.964M    -0.063M 
    23) 2019/01/01 05:30:00     2.780M    -0.071M 
    24) 2019/01/01 05:45:00     2.618M    -0.064M 
    25) 2019/01/01 06:00:00     2.444M    -0.079M 
    26) 2019/01/01 06:15:00     2.301M    -0.075M 
    27) 2019/01/01 06:30:00     2.167M    -0.079M 
    28) 2019/01/01 06:45:00     2.043M    -0.093M 
    29) 2019/01/01 07:00:00     1.957M    -0.091M 
    30) 2019/01/01 07:15:00     1.886M    -0.099M 
    31) 2019/01/01 07:30:00     1.850M    -0.100M 
    32) 2019/01/01 07:45:00     1.845M    -0.097M 
    33) 2019/01/01 08:00:00     1.850M    -0.114M 
    34) 2019/01/01 08:15:00     1.885M    -0.130M 
    35) 2019/01/01 08:30:00     1.937M    -0.157M 
    36) 2019/01/01 08:45:00     2.019M    -0.184M 
    37) 2019/01/01 09:00:00     2.144M    -0.194M 
    38) 2019/01/01 09:15:00     2.298M    -0.198M 
    39) 2019/01/01 09:30:00     2.494M    -0.179M 
    40) 2019/01/01 09:45:00     2.688M    -0.173M 
    41) 2019/01/01 10:00:00     2.897M    -0.159M 
    42) 2019/01/01 10:15:00     3.094M    -0.156M 
    43) 2019/01/01 10:30:00     3.294M    -0.144M 
    44) 2019/01/01 10:45:00     3.485M    -0.132M 
    45) 2019/01/01 11:00:00     3.656     -0.129  
    46) 2019/01/01 11:15:00     3.821     -0.119  
    47) 2019/01/01 11:30:00     3.963     -0.120  
    48) 2019/01/01 11:45:00     4.080     -0.132  
    49) 2019/01/01 12:00:00     4.188     -0.142  
    50) 2019/01/01 12:15:00     4.304     -0.131  
    51) 2019/01/01 12:30:00     4.395     -0.134  
    52) 2019/01/01 12:45:00     4.469     -0.142  
    53) 2019/01/01 13:00:00     4.538     -0.143  
    54) 2019/01/01 13:15:00     4.592     -0.146  
    55) 2019/01/01 13:30:00     4.621     -0.160  
    56) 2019/01/01 13:45:00     4.654     -0.155  
    57) 2019/01/01 14:00:00     4.670     -0.150  
    58) 2019/01/01 14:15:00     4.663     -0.150  
    59) 2019/01/01 14:30:00     4.636     -0.150  
    60) 2019/01/01 14:45:00     4.608     -0.132  
    61) 2019/01/01 15:00:00     4.559     -0.117  
    62) 2019/01/01 15:15:00     4.498     -0.095  
    63) 2019/01/01 15:30:00     4.424     -0.069  
    64) 2019/01/01 15:45:00     4.338     -0.038  
    65) 2019/01/01 16:00:00     4.224     -0.019  
    66) 2019/01/01 16:15:00     4.090     -0.004  
    67) 2019/01/01 16:30:00     3.945      0.013  
    68) 2019/01/01 16:45:00     3.775M     0.016M 
    69) 2019/01/01 17:00:00     3.593M     0.016M 
    70) 2019/01/01 17:15:00     3.409M     0.020M 
    71) 2019/01/01 17:30:00     3.206M     0.007M 
    72) 2019/01/01 17:45:00     3.009M     0.001M 
    73) 2019/01/01 18:00:00     2.805M    -0.016M 
    74) 2019/01/01 18:15:00     2.631M    -0.008M 
    75) 2019/01/01 18:30:00     2.470M     0.005M 
    76) 2019/01/01 18:45:00     2.299M    -0.005M 
    77) 2019/01/01 19:00:00     2.157M    -0.002M 
    78) 2019/01/01 19:15:00     2.033M    -0.000M 
    79) 2019/01/01 19:30:00     1.935M     0.005M 
    80) 2019/01/01 19:45:00     1.831M    -0.021M 
    81) 2019/01/01 20:00:00     1.770M    -0.030M 
    82) 2019/01/01 20:15:00     1.737M    -0.039M 
    83) 2019/01/01 20:30:00     1.735M    -0.045M 
    84) 2019/01/01 20:45:00     1.758M    -0.057M 
    85) 2019/01/01 21:00:00     1.803M    -0.076M 
    86) 2019/01/01 21:15:00     1.905M    -0.069M 
    87) 2019/01/01 21:30:00     2.020M    -0.079M 
    88) 2019/01/01 21:45:00     2.159M    -0.091M 
    89) 2019/01/01 22:00:00     2.335M    -0.089M 
    90) 2019/01/01 22:15:00     2.534M    -0.080M 
    91) 2019/01/01 22:30:00     2.752M    -0.061M 
    92) 2019/01/01 22:45:00     2.972M    -0.042M 
    93) 2019/01/01 23:00:00     3.176M    -0.037M 
    94) 2019/01/01 23:15:00     3.364M    -0.042M 
    95) 2019/01/01 23:30:00     3.561M    -0.027M 
    96) 2019/01/01 23:45:00     3.755M    -0.005M 
    97) 2019/01/02 00:00:00     3.916M    -0.003M 
    98) 2019/01/02 00:15:00     4.049     -0.017  
    99) 2019/01/02 00:30:00     4.173     -0.027  
   100) 2019/01/02 00:45:00     4.292     -0.030  
   101) 2019/01/02 01:00:00     4.399     -0.033  
   102) 2019/01/02 01:15:00     4.483     -0.048  
   103) 2019/01/02 01:30:00     4.559     -0.059  
   104) 2019/01/02 01:45:00     4.621     -0.072  
   105) 2019/01/02 02:00:00     4.667     -0.087  
   106) 2019/01/02 02:15:00     4.711     -0.089  
   107) 2019/01/02 02:30:00     4.741     -0.086  
   108) 2019/01/02 02:45:00     4.732     -0.102  
   109) 2019/01/02 03:00:00     4.725     -0.097  
   110) 2019/01/02 03:15:00     4.702     -0.087  
   111) 2019/01/02 03:30:00     4.659     -0.077  
   112) 2019/01/02 03:45:00     4.587     -0.077  
   113) 2019/01/02 04:00:00     4.507     -0.066  
   114) 2019/01/02 04:15:00     4.402     -0.062  
   115) 2019/01/02 04:30:00     4.294     -0.044  
   116) 2019/01/02 04:45:00     4.161     -0.034  
   117) 2019/01/02 05:00:00     4.010     -0.026  
   118) 2019/01/02 05:15:00     3.843     -0.022  
   119) 2019/01/02 05:30:00     3.661     -0.024  
   120) 2019/01/02 05:45:00     3.476M    -0.021M 
   121) 2019/01/02 06:00:00     3.288     -0.016  
   122) 2019/01/02 06:15:00     3.078     -0.031  
   123) 2019/01/02 06:30:00     2.871     -0.045  
   124) 2019/01/02 06:45:00     2.661     -0.065  
   125) 2019/01/02 07:00:00     2.467     -0.077  
   126) 2019/01/02 07:15:00     2.290     -0.086  
   127) 2019/01/02 07:30:00     2.116     -0.108  
   128) 2019/01/02 07:45:00     1.972     -0.121  
   129) 2019/01/02 08:00:00     1.852     -0.135  
   130) 2019/01/02 08:15:00     1.762     -0.144  
   131) 2019/01/02 08:30:00     1.691     -0.162  
   132) 2019/01/02 08:45:00     1.651     -0.176  
   133) 2019/01/02 09:00:00     1.625     -0.206  
   134) 2019/01/02 09:15:00     1.639     -0.227  
   135) 2019/01/02 09:30:00     1.699     -0.234  
   136) 2019/01/02 09:45:00     1.778     -0.254  
   137) 2019/01/02 10:00:00     1.899     -0.264  
   138) 2019/01/02 10:15:00     2.044T    -0.279T 
